row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
440,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
441,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
442,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
443,edible,edible,edible,edible,0.9666666666666667,edible,1.0
444,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
445,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
446,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
447,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
448,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
449,edible,edible,edible,edible,0.5566666666666666,poisonous,0.0
450,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
451,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
452,edible,edible,edible,edible,0.69,poisonous,0.0
453,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
454,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
455,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
456,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
457,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
458,edible,edible,edible,edible,0.71,poisonous,0.0
459,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
460,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
461,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
462,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
463,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
464,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
465,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
466,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
467,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
468,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
469,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
470,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
471,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
472,edible,edible,edible,edible,0.71,poisonous,0.0
473,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
474,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
475,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
476,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
477,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
478,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
479,edible,edible,edible,edible,0.69,poisonous,0.0
480,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
481,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
482,edible,edible,edible,edible,0.68,poisonous,0.0
483,edible,edible,edible,edible,0.68,poisonous,0.0
484,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
485,poisonous,edible,edible,edible,0.64,poisonous,0.0
486,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
487,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
488,edible,edible,edible,edible,0.68,poisonous,0.0
489,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
490,edible,edible,edible,edible,0.64,poisonous,0.0
491,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
492,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
493,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
494,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
495,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
496,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
497,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
498,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
499,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
500,edible,edible,edible,edible,0.6066666666666667,poisonous,0.0
501,edible,edible,edible,edible,0.5366666666666666,poisonous,0.0
502,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
503,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
504,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
505,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
506,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
507,edible,edible,edible,edible,0.71,poisonous,0.0
508,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
509,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
510,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
511,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
512,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
513,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
514,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
515,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
516,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
517,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
518,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
519,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
520,edible,edible,edible,edible,0.73,poisonous,0.0
521,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
522,edible,edible,edible,edible,0.69,poisonous,0.0
523,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
524,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
525,edible,edible,edible,edible,0.69,poisonous,0.0
526,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
527,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
528,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
529,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
530,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
531,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
532,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
533,edible,edible,edible,edible,0.66,poisonous,0.0
534,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
535,edible,edible,edible,edible,0.68,poisonous,0.0
536,edible,edible,edible,edible,0.71,poisonous,0.0
537,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
538,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
539,edible,edible,edible,edible,0.71,poisonous,0.0
540,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
541,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
542,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
543,edible,edible,edible,edible,0.6433333333333333,poisonous,0.0
544,edible,edible,edible,edible,0.68,poisonous,0.0
545,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
546,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
547,edible,edible,edible,edible,0.69,poisonous,0.0
548,poisonous,edible,edible,edible,0.64,poisonous,0.0
549,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
550,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
551,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
552,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
553,edible,edible,edible,edible,0.71,poisonous,0.0
554,edible,edible,edible,edible,0.71,poisonous,0.0
555,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
556,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
557,poisonous,edible,edible,edible,0.64,poisonous,0.0
558,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
559,edible,edible,edible,edible,0.5566666666666666,poisonous,0.0
560,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
561,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
562,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
563,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
564,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
565,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
566,edible,edible,edible,edible,0.69,poisonous,0.0
567,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
568,edible,edible,edible,edible,0.71,poisonous,0.0
569,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
570,edible,edible,edible,edible,0.69,poisonous,0.0
571,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
572,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
573,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
574,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
575,edible,edible,edible,edible,0.69,poisonous,0.0
576,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
577,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
578,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
579,edible,edible,edible,edible,0.73,poisonous,0.0
580,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
581,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
582,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
583,edible,edible,edible,edible,0.5566666666666666,poisonous,0.0
584,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
585,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
586,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
587,poisonous,edible,edible,edible,0.64,poisonous,0.0
588,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
589,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
590,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
591,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
592,edible,edible,edible,edible,0.55,poisonous,0.0
593,edible,edible,edible,edible,0.69,poisonous,0.0
594,edible,edible,edible,edible,0.5833333333333334,poisonous,0.0
595,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
596,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
597,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
598,edible,edible,edible,edible,0.55,poisonous,0.0
599,edible,edible,edible,edible,0.69,poisonous,0.0
600,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
601,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
602,edible,edible,edible,edible,0.5333333333333333,poisonous,0.0
603,edible,edible,edible,edible,0.65,poisonous,0.0
604,edible,edible,edible,edible,0.5533333333333333,poisonous,0.0
605,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
606,edible,edible,edible,edible,0.68,poisonous,0.0
607,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
608,edible,edible,edible,edible,0.7166666666666667,poisonous,0.0
609,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
610,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
611,edible,edible,edible,edible,0.73,poisonous,0.0
612,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
613,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
614,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
615,edible,edible,poisonous,edible,0.6766666666666666,poisonous,0.0
616,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
617,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
618,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
619,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
620,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
621,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
622,edible,edible,edible,edible,0.7033333333333334,poisonous,0.0
623,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
624,edible,edible,edible,edible,1.0,edible,1.0
625,edible,edible,edible,edible,0.68,poisonous,0.0
626,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
627,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
628,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
629,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
630,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
631,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
632,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
633,edible,edible,edible,edible,0.69,poisonous,0.0
634,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
635,edible,edible,edible,edible,0.69,poisonous,0.0
636,edible,edible,poisonous,edible,0.6766666666666666,poisonous,0.0
637,edible,edible,edible,edible,0.71,poisonous,0.0
638,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
639,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
640,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
641,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
642,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
643,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
644,edible,edible,edible,edible,0.69,poisonous,0.0
645,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
646,poisonous,edible,edible,edible,0.64,poisonous,0.0
647,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
648,edible,edible,edible,edible,0.7033333333333334,poisonous,0.0
649,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
650,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
651,edible,edible,edible,edible,0.73,poisonous,0.0
652,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
653,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
654,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
655,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
656,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
657,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
658,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
659,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
660,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
661,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
662,edible,edible,edible,edible,0.71,poisonous,0.0
663,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
664,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
665,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
666,edible,edible,edible,edible,0.73,poisonous,0.0
667,edible,edible,edible,edible,0.71,poisonous,0.0
668,edible,edible,edible,edible,0.69,poisonous,0.0
669,edible,edible,edible,edible,0.69,poisonous,0.0
670,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
671,edible,edible,edible,edible,0.71,poisonous,0.0
672,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
673,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
674,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
675,edible,edible,edible,edible,0.9666666666666667,edible,1.0
676,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
677,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
678,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
679,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
680,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
681,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
682,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
683,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
684,edible,edible,edible,edible,0.54,poisonous,0.0
685,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
686,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
687,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
688,poisonous,edible,edible,edible,0.64,poisonous,0.0
689,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
690,edible,edible,edible,edible,0.5333333333333333,poisonous,0.0
691,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
692,edible,edible,edible,edible,0.65,poisonous,0.0
693,edible,edible,edible,edible,0.68,poisonous,0.0
694,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
695,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
696,edible,edible,edible,edible,0.69,poisonous,0.0
697,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
698,edible,edible,edible,edible,0.73,poisonous,0.0
699,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
700,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
701,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
702,edible,edible,edible,poisonous,0.5166666666666667,poisonous,0.0
703,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
704,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
705,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
706,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
707,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
708,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
709,edible,edible,edible,edible,0.71,poisonous,0.0
710,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
711,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
712,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
713,edible,edible,edible,edible,0.6,poisonous,0.0
714,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
715,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
